0.16016016016016016	0.025650300601202405
0.35935935935935936	0.12913827655310622
0.21021021021021022	0.044187374749499
0.24624624624624625	0.06063627254509018
0.9109109109109109	0.8297585170340681
0.7887887887887888	0.622187374749499
0.38738738738738737	0.1500681362725451
0.21921921921921922	0.048056112224448895
0.17017017017017017	0.02895691382765531
0.25425425425425424	0.0646442885771543
0.11311311311311312	0.012793587174348697
0.6716716716716716	0.4511422845691383
0.1781781781781782	0.031746492985971944
0.5385385385385385	0.2900230460921844
0.8358358358358359	0.6986212424849699
0.07507507507507508	0.005635270541082165
0.5125125125125125	0.2626683366733467
0.5785785785785785	0.33475250501002
0.4294294294294294	0.18440881763527053
0.9099099099099099	0.8279358717434869
0.6516516516516516	0.4246492985971944
0.08608608608608609	0.007409819639278557
0.20520520520520522	0.04210821643286573
0.975975975975976	0.9525290581162325
0.8318318318318318	0.691943887775551
0.04004004004004004	0.0016022044088176352
0.7947947947947948	0.6316983967935872
0.948948948948949	0.900504008016032
0.04704704704704705	0.0022124248496993987
0.45545545545545546	0.207438877755511
0.4184184184184184	0.17507314629258516
0.01001001001001001	9.919839679358717e-05
0.08608608608608609	0.007409819639278557
0.7787787787787788	0.606495991983968
0.6336336336336337	0.40149098196392785
0.3663663663663664	0.13422344689378757
0.07207207207207207	0.005193386773547094
0.3023023023023023	0.09138577154308618
0.7877877877877878	0.6206092184368738
0.8328328328328328	0.6936102204408817
0.92992992992993	0.8647695390781563
0.8798798798798799	0.774188376753507
0.960960960960961	0.9234458917835672
0.8128128128128128	0.6606643286573146
0.33133133133133136	0.10977955911823647
0.8048048048048048	0.6477104208416834
0.9179179179179179	0.8425731462925852
0.41541541541541543	0.1725691382765531
0.1991991991991992	0.039679358717434866
0.47047047047047047	0.22134168336673346
0.34134134134134136	0.1165130260521042
0.6846846846846847	0.46879258517034067
0.7687687687687688	0.5910050100200401
0.5765765765765766	0.33243987975951905
0.26326326326326327	0.0693066132264529
0.11311311311311312	0.012793587174348697
0.8808808808808809	0.7759509018036073
0.28128128128128127	0.07911823647294589
0.5525525525525525	0.305313627254509
0.9819819819819819	0.9642885771543086
0.7747747747747747	0.6002755511022044
0.27627627627627627	0.07632765531062125
0.7037037037037037	0.4951983967935872
0.24624624624624625	0.06063627254509018
0.01701701701701702	0.00028857715430861725
0.013013013013013013	0.0001683366733466934
0.97997997997998	0.9603607214428858
0.7407407407407407	0.5486963927855711
0.4074074074074074	0.1659799599198397
0.03303303303303303	0.0010901803607214428
0.9029029029029029	0.8152334669338678
0.7867867867867868	0.6190330661322645
0.3983983983983984	0.1587204408817635
0.1091091091091091	0.0
0.8298298298298298	0.6886172344689379
0.16516516516516516	0.02727855711422846
0.13813813813813813	0.0190811623246493
0.3083083083083083	0.09505310621242485
0.7717717717717718	0.59563126252505
0.8458458458458459	0.7154549098196393
0.37037037037037035	0.13717334669338677
0.015015015015015015	0.00022444889779559118
0.47847847847847846	0.22894088176352706
0.2222222222222222	0.04938176352705411
0.005005005005005005	1.1022044088176353e-05
0.8148148148148148	0.6639228456913827
0.2682682682682683	0.07196693386773548
0.7667667667667668	0.5879308617234469
0.948948948948949	0.900504008016032
0.44244244244244246	0.19575450901803607
0.9059059059059059	0.8206653306613226
0.983983983983984	0.9682244488977956
0.1111111111111111	0.012344689378757516
0.934934934934935	0.8741032064128257
0.08808808808808809	0.007758517034068137
0.6186186186186187	0.38268837675350703
0.8018018018018018	0.6428857715430861
0.36036036036036034	0.12985871743486974
0.9329329329329329	0.8703637274549099
0.7957957957957958	0.6332905811623246
0.6916916916916916	0.478436873747495
0.4844844844844845	0.2347244488977956
0.6996996996996997	0.4895791583166333
0.3883883883883884	0.1508446893787575
0.5145145145145145	0.2647244488977956
0.7417417417417418	0.5501803607214429
0.8108108108108109	0.6574138276553106
0.3113113113113113	0.09691382765531062
0.6396396396396397	0.4091382765531062
0.8338338338338338	0.6952785571142285
0.6096096096096096	0.37162324649298595
0.6186186186186187	0.38268837675350703
0.8838838838838838	0.781250501002004
0.28428428428428426	0.08081663326653307
0.5895895895895896	0.34761523046092185
0.0920920920920921	0.008479959919839679
0.4644644644644645	0.21572645290581163
0.3333333333333333	0.11111022044088176
0.8418418418418419	0.7086973947895792
0.6706706706706707	0.4497985971943888
0.05105105105105105	0.0026052104208416833
0.7187187187187187	0.5165561122244489
0.055055055055055056	0.003030060120240481
0.10810810810810811	0.0
0.8738738738738738	0.7636553106212425
0.5715715715715716	0.3266933867735471
0.908908908908909	0.8261152304609218
0.6446446446446447	0.41556613226452904
0.6976976976976977	0.4867815631262525
0.3173173173173173	0.10068937875751503
0.0970970970970971	0.00942685370741483
0.6926926926926927	0.47982264529058116
0.2932932932932933	0.08602004008016031
0.2682682682682683	0.07196693386773548
0.8608608608608609	0.7410811623246493
0.5435435435435435	0.29543887775551103
0.5235235235235235	0.27407615230460924
0.6186186186186187	0.38268837675350703
0.2182182182182182	0.04761823647294589
0.7747747747747747	0.6002755511022044
0.23823823823823823	0.056756513026052106
0.943943943943944	0.8910300601202404
0.7297297297297297	0.53250501002004
0.13713713713713713	0.01880561122244489
0.26626626626626626	0.07089679358717435
0.05005005005005005	0.002504008016032064
0.7327327327327328	0.5368967935871743
0.3483483483483483	0.12134569138276553
0.7337337337337337	0.5383647294589179
0.1971971971971972	0.03888577154308617
0.5445445445445446	0.29652805611222444
0.6396396396396397	0.4091382765531062
0.11011011011011011	0.012123246492985972
0.7107107107107107	0.5051092184368737
0.9129129129129129	0.8334098196392785
0.29429429429429427	0.08660821643286573
0.5225225225225225	0.27302905811623246
0.6916916916916916	0.478436873747495
0.12512512512512514	0.015655310621242487
0.5025025025025025	0.25250801603206413
0.1881881881881882	0.03541382765531062
0.968968968968969	0.9389008016032064
0.5465465465465466	0.2987124248496994
0.4394394394394394	0.1931062124248497
0.018018018018018018	0.00032364729458917834
0.4174174174174174	0.17423647294589178
0.4364364364364364	0.19047595190380762
